city,year,weekofyear,total_cases
sj,2008,18,23
sj,2008,19,23
sj,2008,20,23
sj,2008,21,23
sj,2008,22,23
sj,2008,23,22
sj,2008,24,37
sj,2008,25,43
sj,2008,26,36
sj,2008,27,49
sj,2008,28,36
sj,2008,29,55
sj,2008,30,52
sj,2008,31,57
sj,2008,32,42
sj,2008,33,68
sj,2008,34,56
sj,2008,35,63
sj,2008,36,51
sj,2008,37,68
sj,2008,38,60
sj,2008,39,60
sj,2008,40,71
sj,2008,41,48
sj,2008,42,53
sj,2008,43,36
sj,2008,44,41
sj,2008,45,49
sj,2008,46,34
sj,2008,47,34
sj,2008,48,40
sj,2008,49,45
sj,2008,50,39
sj,2008,51,32
sj,2008,52,27
sj,2009,1,15
sj,2009,2,19
sj,2009,3,21
sj,2009,4,13
sj,2009,5,13
sj,2009,6,13
sj,2009,7,21
sj,2009,8,20
sj,2009,9,22
sj,2009,10,18
sj,2009,11,17
sj,2009,12,14
sj,2009,13,13
sj,2009,14,18
sj,2009,15,15
sj,2009,16,12
sj,2009,17,14
sj,2009,18,12
sj,2009,19,17
sj,2009,20,24
sj,2009,21,24
sj,2009,22,25
sj,2009,23,22
sj,2009,24,30
sj,2009,25,26
sj,2009,26,42
sj,2009,27,39
sj,2009,28,42
sj,2009,29,48
sj,2009,30,53
sj,2009,31,83
sj,2009,32,57
sj,2009,33,79
sj,2009,34,65
sj,2009,35,62
sj,2009,36,73
sj,2009,37,62
sj,2009,38,68
sj,2009,39,87
sj,2009,40,66
sj,2009,41,50
sj,2009,42,66
sj,2009,43,52
sj,2009,44,75
sj,2009,45,86
sj,2009,46,79
sj,2009,47,60
sj,2009,48,63
sj,2009,49,52
sj,2009,50,35
sj,2009,51,42
sj,2009,52,37
sj,2010,53,32
sj,2010,1,34
sj,2010,2,27
sj,2010,3,28
sj,2010,4,28
sj,2010,5,24
sj,2010,6,17
sj,2010,7,19
sj,2010,8,24
sj,2010,9,12
sj,2010,10,21
sj,2010,11,22
sj,2010,12,26
sj,2010,13,36
sj,2010,14,17
sj,2010,15,20
sj,2010,16,36
sj,2010,17,36
sj,2010,18,23
sj,2010,19,19
sj,2010,20,27
sj,2010,21,41
sj,2010,22,45
sj,2010,23,33
sj,2010,24,47
sj,2010,25,48
sj,2010,26,60
sj,2010,27,67
sj,2010,28,62
sj,2010,29,40
sj,2010,30,40
sj,2010,31,61
sj,2010,32,62
sj,2010,33,44
sj,2010,34,37
sj,2010,35,65
sj,2010,36,73
sj,2010,37,61
sj,2010,38,69
sj,2010,39,61
sj,2010,40,67
sj,2010,41,55
sj,2010,42,60
sj,2010,43,48
sj,2010,44,55
sj,2010,45,53
sj,2010,46,50
sj,2010,47,44
sj,2010,48,38
sj,2010,49,39
sj,2010,50,25
sj,2010,51,21
sj,2011,52,17
sj,2011,1,9
sj,2011,2,25
sj,2011,3,16
sj,2011,4,19
sj,2011,5,11
sj,2011,6,16
sj,2011,7,19
sj,2011,8,16
sj,2011,9,14
sj,2011,10,17
sj,2011,11,22
sj,2011,12,17
sj,2011,13,12
sj,2011,14,13
sj,2011,15,12
sj,2011,16,13
sj,2011,17,17
sj,2011,18,26
sj,2011,19,20
sj,2011,20,21
sj,2011,21,25
sj,2011,22,26
